time	date	fptemp
605141140.00	2017:064:22:44:30.816	-119.49
605141468.00	2017:064:22:49:58.816	-119.58
605141796.00	2017:064:22:55:26.816	-119.62
605142124.00	2017:064:23:00:54.816	-119.58
605142452.00	2017:064:23:06:22.816	-119.63
605142780.00	2017:064:23:11:50.816	-119.59
605143108.00	2017:064:23:17:18.816	-119.64
605143436.00	2017:064:23:22:46.816	-119.60
605143764.00	2017:064:23:28:14.816	-119.65
605144092.00	2017:064:23:33:42.816	-119.62
605144420.00	2017:064:23:39:10.816	-119.67
605144748.00	2017:064:23:44:38.816	-119.65
605145076.00	2017:064:23:50:06.816	-119.70
605145404.00	2017:064:23:55:34.816	-119.67
605145732.00	2017:065:00:01:02.816	-119.72
605146060.00	2017:065:00:06:30.816	-119.57
605146388.00	2017:065:00:11:58.816	-119.50
605146716.00	2017:065:00:17:26.816	-119.61
605147044.00	2017:065:00:22:54.816	-119.67
605147372.00	2017:065:00:28:22.816	-119.66
605147700.00	2017:065:00:33:50.816	-119.71
605148028.00	2017:065:00:39:18.816	-119.57
605148356.00	2017:065:00:44:46.816	-119.50
605148684.00	2017:065:00:50:14.816	-119.63
605149012.00	2017:065:00:55:42.816	-119.69
605149340.00	2017:065:01:01:10.816	-119.68
605149668.00	2017:065:01:06:38.816	-119.74
605149996.00	2017:065:01:12:06.816	-119.61
605150324.00	2017:065:01:17:34.816	-119.54
605150652.00	2017:065:01:23:02.816	-119.67
605150980.00	2017:065:01:28:30.816	-119.73
605151308.00	2017:065:01:33:58.816	-119.60
605151636.00	2017:065:01:39:26.816	-119.54
605151964.00	2017:065:01:44:54.816	-119.67
605152292.00	2017:065:01:50:22.816	-119.74
605152620.00	2017:065:01:55:50.816	-119.62
605152948.00	2017:065:02:01:18.816	-119.55
605153276.00	2017:065:02:06:46.816	-119.56
605153604.00	2017:065:02:12:14.816	-119.50
605153932.00	2017:065:02:17:42.816	-119.65
605154260.00	2017:065:02:23:10.816	-119.72
605154588.00	2017:065:02:28:38.816	-119.60
605154916.00	2017:065:02:34:06.816	-119.54
605155244.00	2017:065:02:39:34.816	-119.68
605155572.00	2017:065:02:45:02.816	-119.76
605155900.00	2017:065:02:50:30.816	-119.64
605156228.00	2017:065:02:55:58.816	-119.58
605156556.00	2017:065:03:01:26.816	-119.60
605156884.00	2017:065:03:06:54.816	-119.55
605157212.00	2017:065:03:12:22.816	-119.57
605157540.00	2017:065:03:17:50.816	-119.51
605157868.00	2017:065:03:23:18.816	-119.66
605158196.00	2017:065:03:28:46.816	-119.74
605158524.00	2017:065:03:34:14.816	-119.63
605158852.00	2017:065:03:39:42.816	-119.58
605159180.00	2017:065:03:45:10.816	-119.57
605159508.00	2017:065:03:50:38.816	-119.49
605159836.00	2017:065:03:56:06.816	-119.58
605160164.00	2017:065:04:01:34.816	-119.63
605160492.00	2017:065:04:07:02.816	-119.57
605160820.00	2017:065:04:12:30.816	-119.60
605161148.00	2017:065:04:17:58.816	-119.53
605161476.00	2017:065:04:23:26.816	-119.43
605161804.00	2017:065:04:28:54.816	-119.49
605162132.00	2017:065:04:34:22.816	-119.52
605162460.00	2017:065:04:39:50.816	-119.56
605162788.00	2017:065:04:45:18.816	-119.58
605163116.00	2017:065:04:50:46.816	-119.61
605163444.00	2017:065:04:56:14.816	-119.63
605163772.00	2017:065:05:01:42.816	-119.53
605164100.00	2017:065:05:07:10.816	-119.54
605164428.00	2017:065:05:12:38.816	-119.56
605164756.00	2017:065:05:18:06.816	-119.56
605165084.00	2017:065:05:23:34.816	-119.57
605165412.00	2017:065:05:29:02.816	-119.58
605165740.00	2017:065:05:34:30.816	-119.58
605166068.00	2017:065:05:39:58.816	-119.58
605166396.00	2017:065:05:45:26.816	-119.57
