time	date	earth_solid_angle
605920140.00	2017:073:23:07:50.816	0.000e+00
605920468.00	2017:073:23:13:18.816	0.000e+00
605920796.00	2017:073:23:18:46.816	0.000e+00
605921124.00	2017:073:23:24:14.816	0.000e+00
605921452.00	2017:073:23:29:42.816	0.000e+00
605921780.00	2017:073:23:35:10.816	0.000e+00
605922108.00	2017:073:23:40:38.816	0.000e+00
605922436.00	2017:073:23:46:06.816	0.000e+00
605922764.00	2017:073:23:51:34.816	0.000e+00
605923092.00	2017:073:23:57:02.816	0.000e+00
605923420.00	2017:074:00:02:30.816	0.000e+00
605923748.00	2017:074:00:07:58.816	0.000e+00
605924076.00	2017:074:00:13:26.816	0.000e+00
605924404.00	2017:074:00:18:54.816	0.000e+00
605924732.00	2017:074:00:24:22.816	0.000e+00
605925060.00	2017:074:00:29:50.816	0.000e+00
605925388.00	2017:074:00:35:18.816	0.000e+00
605925716.00	2017:074:00:40:46.816	0.000e+00
605926044.00	2017:074:00:46:14.816	0.000e+00
605926372.00	2017:074:00:51:42.816	0.000e+00
605926700.00	2017:074:00:57:10.816	0.000e+00
605927028.00	2017:074:01:02:38.816	0.000e+00
605927356.00	2017:074:01:08:06.816	0.000e+00
605927684.00	2017:074:01:13:34.816	0.000e+00
605928012.00	2017:074:01:19:02.816	0.000e+00
605928340.00	2017:074:01:24:30.816	0.000e+00
605928668.00	2017:074:01:29:58.816	0.000e+00
605928996.00	2017:074:01:35:26.816	0.000e+00
605929324.00	2017:074:01:40:54.816	0.000e+00
605929652.00	2017:074:01:46:22.816	0.000e+00
605929980.00	2017:074:01:51:50.816	0.000e+00
605930308.00	2017:074:01:57:18.816	0.000e+00
605930636.00	2017:074:02:02:46.816	0.000e+00
605930964.00	2017:074:02:08:14.816	0.000e+00
605931292.00	2017:074:02:13:42.816	0.000e+00
605931620.00	2017:074:02:19:10.816	0.000e+00
605931948.00	2017:074:02:24:38.816	0.000e+00
605932276.00	2017:074:02:30:06.816	0.000e+00
605932604.00	2017:074:02:35:34.816	0.000e+00
605932932.00	2017:074:02:41:02.816	0.000e+00
605933260.00	2017:074:02:46:30.816	0.000e+00
605933588.00	2017:074:02:51:58.816	0.000e+00
605933916.00	2017:074:02:57:26.816	0.000e+00
605934244.00	2017:074:03:02:54.816	0.000e+00
605934572.00	2017:074:03:08:22.816	0.000e+00
605934900.00	2017:074:03:13:50.816	0.000e+00
605935228.00	2017:074:03:19:18.816	0.000e+00
605935556.00	2017:074:03:24:46.816	0.000e+00
605935884.00	2017:074:03:30:14.816	0.000e+00
605936212.00	2017:074:03:35:42.816	0.000e+00
605936540.00	2017:074:03:41:10.816	0.000e+00
605936868.00	2017:074:03:46:38.816	0.000e+00
605937196.00	2017:074:03:52:06.816	0.000e+00
605937524.00	2017:074:03:57:34.816	0.000e+00
605937852.00	2017:074:04:03:02.816	0.000e+00
605938180.00	2017:074:04:08:30.816	0.000e+00
605938508.00	2017:074:04:13:58.816	0.000e+00
605938836.00	2017:074:04:19:26.816	0.000e+00
605939164.00	2017:074:04:24:54.816	0.000e+00
605939492.00	2017:074:04:30:22.816	0.000e+00
605939820.00	2017:074:04:35:50.816	0.000e+00
605940148.00	2017:074:04:41:18.816	0.000e+00
605940476.00	2017:074:04:46:46.816	0.000e+00
605940804.00	2017:074:04:52:14.816	0.000e+00
605941132.00	2017:074:04:57:42.816	0.000e+00
605941460.00	2017:074:05:03:10.816	0.000e+00
605941788.00	2017:074:05:08:38.816	0.000e+00
605942116.00	2017:074:05:14:06.816	3.479e-05
605942444.00	2017:074:05:19:34.816	3.824e-04
605942772.00	2017:074:05:25:02.816	1.756e-03
605943100.00	2017:074:05:30:30.816	2.335e-03
605943428.00	2017:074:05:35:58.816	4.099e-03
605943756.00	2017:074:05:41:26.816	6.438e-03
605944084.00	2017:074:05:46:54.816	8.958e-03
