time	date	fptemp
605920140.00	2017:073:23:07:50.816	-117.61
605920468.00	2017:073:23:13:18.816	-117.67
605920796.00	2017:073:23:18:46.816	-117.71
605921124.00	2017:073:23:24:14.816	-117.76
605921452.00	2017:073:23:29:42.816	-117.79
605921780.00	2017:073:23:35:10.816	-117.84
605922108.00	2017:073:23:40:38.816	-117.86
605922436.00	2017:073:23:46:06.816	-117.91
605922764.00	2017:073:23:51:34.816	-117.93
605923092.00	2017:073:23:57:02.816	-117.98
605923420.00	2017:074:00:02:30.816	-118.02
605923748.00	2017:074:00:07:58.816	-118.07
605924076.00	2017:074:00:13:26.816	-118.10
605924404.00	2017:074:00:18:54.816	-118.16
605924732.00	2017:074:00:24:22.816	-118.18
605925060.00	2017:074:00:29:50.816	-118.24
605925388.00	2017:074:00:35:18.816	-118.26
605925716.00	2017:074:00:40:46.816	-118.32
605926044.00	2017:074:00:46:14.816	-118.35
605926372.00	2017:074:00:51:42.816	-118.42
605926700.00	2017:074:00:57:10.816	-118.45
605927028.00	2017:074:01:02:38.816	-118.52
605927356.00	2017:074:01:08:06.816	-118.55
605927684.00	2017:074:01:13:34.816	-118.62
605928012.00	2017:074:01:19:02.816	-118.66
605928340.00	2017:074:01:24:30.816	-118.74
605928668.00	2017:074:01:29:58.816	-118.78
605928996.00	2017:074:01:35:26.816	-118.86
605929324.00	2017:074:01:40:54.816	-118.90
605929652.00	2017:074:01:46:22.816	-118.98
605929980.00	2017:074:01:51:50.816	-119.02
605930308.00	2017:074:01:57:18.816	-119.11
605930636.00	2017:074:02:02:46.816	-119.15
605930964.00	2017:074:02:08:14.816	-119.23
605931292.00	2017:074:02:13:42.816	-119.28
605931620.00	2017:074:02:19:10.816	-119.37
605931948.00	2017:074:02:24:38.816	-119.41
605932276.00	2017:074:02:30:06.816	-119.50
605932604.00	2017:074:02:35:34.816	-119.55
605932932.00	2017:074:02:41:02.816	-119.64
605933260.00	2017:074:02:46:30.816	-119.68
605933588.00	2017:074:02:51:58.816	-119.65
605933916.00	2017:074:02:57:26.816	-119.70
605934244.00	2017:074:03:02:54.816	-119.67
605934572.00	2017:074:03:08:22.816	-119.72
605934900.00	2017:074:03:13:50.816	-119.57
605935228.00	2017:074:03:19:18.816	-119.49
605935556.00	2017:074:03:24:46.816	-119.60
605935884.00	2017:074:03:30:14.816	-119.66
605936212.00	2017:074:03:35:42.816	-119.65
605936540.00	2017:074:03:41:10.816	-119.71
605936868.00	2017:074:03:46:38.816	-119.57
605937196.00	2017:074:03:52:06.816	-119.50
605937524.00	2017:074:03:57:34.816	-119.63
605937852.00	2017:074:04:03:02.816	-119.69
605938180.00	2017:074:04:08:30.816	-119.56
605938508.00	2017:074:04:13:58.816	-119.49
605938836.00	2017:074:04:19:26.816	-119.63
605939164.00	2017:074:04:24:54.816	-119.70
605939492.00	2017:074:04:30:22.816	-119.58
605939820.00	2017:074:04:35:50.816	-119.51
605940148.00	2017:074:04:41:18.816	-119.66
605940476.00	2017:074:04:46:46.816	-119.73
605940804.00	2017:074:04:52:14.816	-119.61
605941132.00	2017:074:04:57:42.816	-119.56
605941460.00	2017:074:05:03:10.816	-119.57
605941788.00	2017:074:05:08:38.816	-119.52
605942116.00	2017:074:05:14:06.816	-119.67
605942444.00	2017:074:05:19:34.816	-119.75
605942772.00	2017:074:05:25:02.816	-119.64
605943100.00	2017:074:05:30:30.816	-119.59
605943428.00	2017:074:05:35:58.816	-119.60
605943756.00	2017:074:05:41:26.816	-119.54
605944084.00	2017:074:05:46:54.816	-119.66
605944412.00	2017:074:05:52:22.816	-119.72
605944740.00	2017:074:05:57:50.816	-119.56
605945068.00	2017:074:06:03:18.816	-119.48
605945396.00	2017:074:06:08:46.816	-119.56
605945724.00	2017:074:06:14:14.816	-119.59
605946052.00	2017:074:06:19:42.816	-119.52
605946380.00	2017:074:06:25:10.816	-119.42
605946708.00	2017:074:06:30:38.816	-119.44
605947036.00	2017:074:06:36:06.816	-119.43
605947364.00	2017:074:06:41:34.816	-119.45
605947692.00	2017:074:06:47:02.816	-119.47
605948020.00	2017:074:06:52:30.816	-119.55
605948348.00	2017:074:06:57:58.816	-119.60
605948676.00	2017:074:07:03:26.816	-119.55
605949004.00	2017:074:07:08:54.816	-119.46
605949332.00	2017:074:07:14:22.816	-119.56
605949660.00	2017:074:07:19:50.816	-119.60
605949988.00	2017:074:07:25:18.816	-119.57
605950316.00	2017:074:07:30:46.816	-119.48
605950644.00	2017:074:07:36:14.816	-119.58
605950972.00	2017:074:07:41:42.816	-119.63
605951300.00	2017:074:07:47:10.816	-119.59
605951628.00	2017:074:07:52:38.816	-119.64
605951956.00	2017:074:07:58:06.816	-119.61
605952284.00	2017:074:08:03:34.816	-119.66
605952612.00	2017:074:08:09:02.816	-119.64
605952940.00	2017:074:08:14:30.816	-119.69
605953268.00	2017:074:08:19:58.816	-119.67
605953596.00	2017:074:08:25:26.816	-119.73
605953924.00	2017:074:08:30:54.816	-119.58
605954252.00	2017:074:08:36:22.816	-119.51
605954580.00	2017:074:08:41:50.816	-119.63
605954908.00	2017:074:08:47:18.816	-119.69
605955236.00	2017:074:08:52:46.816	-119.68
605955564.00	2017:074:08:58:14.816	-119.74
605955892.00	2017:074:09:03:42.816	-119.61
605956220.00	2017:074:09:09:10.816	-119.54
605956548.00	2017:074:09:14:38.816	-119.67
605956876.00	2017:074:09:20:06.816	-119.74
605957204.00	2017:074:09:25:34.816	-119.61
605957532.00	2017:074:09:31:02.816	-119.55
605957860.00	2017:074:09:36:30.816	-119.68
605958188.00	2017:074:09:41:58.816	-119.75
605958516.00	2017:074:09:47:26.816	-119.62
605958844.00	2017:074:09:52:54.816	-119.56
605959172.00	2017:074:09:58:22.816	-119.62
605959500.00	2017:074:10:03:50.816	-119.60
605959828.00	2017:074:10:09:18.816	-119.61
605960156.00	2017:074:10:14:46.816	-119.55
605960484.00	2017:074:10:20:14.816	-119.57
605960812.00	2017:074:10:25:42.816	-119.51
605961140.00	2017:074:10:31:10.816	-119.66
605961468.00	2017:074:10:36:38.816	-119.74
605961796.00	2017:074:10:42:06.816	-119.63
605962124.00	2017:074:10:47:34.816	-119.57
605962452.00	2017:074:10:53:02.816	-119.60
605962780.00	2017:074:10:58:30.816	-119.55
605963108.00	2017:074:11:03:58.816	-119.58
605963436.00	2017:074:11:09:26.816	-119.53
605963764.00	2017:074:11:14:54.816	-119.64
605964092.00	2017:074:11:20:22.816	-119.69
605964420.00	2017:074:11:25:50.816	-119.66
605964748.00	2017:074:11:31:18.816	-119.72
605965076.00	2017:074:11:36:46.816	-119.55
605965404.00	2017:074:11:42:14.816	-119.47
605965732.00	2017:074:11:47:42.816	-119.56
605966060.00	2017:074:11:53:10.816	-119.61
605966388.00	2017:074:11:58:38.816	-119.55
605966716.00	2017:074:12:04:06.816	-119.46
605967044.00	2017:074:12:09:34.816	-119.53
605967372.00	2017:074:12:15:02.816	-119.56
605967700.00	2017:074:12:20:30.816	-119.62
605968028.00	2017:074:12:25:58.816	-119.64
605968356.00	2017:074:12:31:26.816	-119.56
605968684.00	2017:074:12:36:54.816	-119.58
605969012.00	2017:074:12:42:22.816	-119.62
605969340.00	2017:074:12:47:50.816	-119.63
605969668.00	2017:074:12:53:18.816	-119.53
605969996.00	2017:074:12:58:46.816	-119.54
605970324.00	2017:074:13:04:14.816	-119.56
605970652.00	2017:074:13:09:42.816	-119.57
605970980.00	2017:074:13:15:10.816	-119.58
605971308.00	2017:074:13:20:38.816	-119.58
605971636.00	2017:074:13:26:06.816	-119.58
605971964.00	2017:074:13:31:34.816	-119.58
605972292.00	2017:074:13:37:02.816	-119.57
605972620.00	2017:074:13:42:30.816	-119.56
605972948.00	2017:074:13:47:58.816	-119.55
605973276.00	2017:074:13:53:26.816	-119.54
605973604.00	2017:074:13:58:54.816	-119.52
605973932.00	2017:074:14:04:22.816	-119.50
605974260.00	2017:074:14:09:50.816	-119.48
605974588.00	2017:074:14:15:18.816	-119.46
605974916.00	2017:074:14:20:46.816	-119.43
605975244.00	2017:074:14:26:14.816	-119.41
605975572.00	2017:074:14:31:42.816	-119.37
605975900.00	2017:074:14:37:10.816	-119.35
605976228.00	2017:074:14:42:38.816	-119.31
605976556.00	2017:074:14:48:06.816	-119.28
605976884.00	2017:074:14:53:34.816	-119.24
605977212.00	2017:074:14:59:02.816	-119.21
605977540.00	2017:074:15:04:30.816	-119.16
605977868.00	2017:074:15:09:58.816	-119.13
605978196.00	2017:074:15:15:26.816	-119.08
605978524.00	2017:074:15:20:54.816	-119.05
605978852.00	2017:074:15:26:22.816	-118.99
605979180.00	2017:074:15:31:50.816	-118.97
605979508.00	2017:074:15:37:18.816	-118.91
605979836.00	2017:074:15:42:46.816	-118.88
605980164.00	2017:074:15:48:14.816	-118.81
605980492.00	2017:074:15:53:42.816	-118.78
605980820.00	2017:074:15:59:10.816	-118.72
605981148.00	2017:074:16:04:38.816	-118.69
605981476.00	2017:074:16:10:06.816	-118.62
605981804.00	2017:074:16:15:34.816	-118.59
605982132.00	2017:074:16:21:02.816	-118.52
605982460.00	2017:074:16:26:30.816	-118.49
605982788.00	2017:074:16:31:58.816	-118.42
605983116.00	2017:074:16:37:26.816	-118.39
605983444.00	2017:074:16:42:54.816	-118.32
605983772.00	2017:074:16:48:22.816	-118.28
605984100.00	2017:074:16:53:50.816	-118.22
605984428.00	2017:074:16:59:18.816	-118.18
605984756.00	2017:074:17:04:46.816	-118.11
605985084.00	2017:074:17:10:14.816	-118.08
605985412.00	2017:074:17:15:42.816	-118.01
605985740.00	2017:074:17:21:10.816	-117.97
605986068.00	2017:074:17:26:38.816	-117.90
605986396.00	2017:074:17:32:06.816	-117.86
605986724.00	2017:074:17:37:34.816	-117.79
605987052.00	2017:074:17:43:02.816	-117.76
605987380.00	2017:074:17:48:30.816	-117.69
605987708.00	2017:074:17:53:58.816	-117.65
605988036.00	2017:074:17:59:26.816	-117.58
605988364.00	2017:074:18:04:54.816	-117.55
605988692.00	2017:074:18:10:22.816	-117.48
605989020.00	2017:074:18:15:50.816	-117.44
605989348.00	2017:074:18:21:18.816	-117.38
605989676.00	2017:074:18:26:46.816	-117.34
605990004.00	2017:074:18:32:14.816	-117.27
605990332.00	2017:074:18:37:42.816	-117.24
605990660.00	2017:074:18:43:10.816	-117.17
605990988.00	2017:074:18:48:38.816	-117.14
605991316.00	2017:074:18:54:06.816	-117.07
605991644.00	2017:074:18:59:34.816	-117.04
605991972.00	2017:074:19:05:02.816	-116.97
605992300.00	2017:074:19:10:30.816	-116.94
605992628.00	2017:074:19:15:58.816	-116.87
605992956.00	2017:074:19:21:26.816	-116.84
605993284.00	2017:074:19:26:54.816	-116.78
605993612.00	2017:074:19:32:22.816	-116.74
605993940.00	2017:074:19:37:50.816	-116.68
605994268.00	2017:074:19:43:18.816	-116.65
605994596.00	2017:074:19:48:46.816	-116.59
605994924.00	2017:074:19:54:14.816	-116.56
605995252.00	2017:074:19:59:42.816	-116.49
605995580.00	2017:074:20:05:10.816	-116.46
